Filenames,labels
Contemporary-A-Frame-House-Plan-43500-Familyhomeplans.com_.jpg,aframe
bamboo-home-on-stilts-bamboo-house-on-stilts-family-settlement-lisu-AWR7FT.jpg,bamboo
downloadpppll.jpg,bananaleaves
1497281379-barndominiums-for-sale-converted-barns.png,barndominium
red-barn-153519386-88d22e3c597f4e3c89bd1d760ef279da.jpg,barndominium
Cabbagetown_houses.jpg,baygable
west-side-of-draper-st.jpg,baygable
health-benefits-of-beach-palm-1595450358.jpg,beach
imagesjjhh.jpg,beach
imagesfff.jpg,biophilic
Pan-Pacific-Orchard_Exterior_Day-(Photographed-by-Darren-Soh)-thumb.jpg,biophilic
435234617.jpg,capecod
5c760d7e5edf08b173c95032af94f701.jpg,capecod
58397609.jpg,chalet
AlpineChaletAlPlan_DanielTochterle-4.jpg,chalet
the-bajan-chattel-house-149323.jpg,chattel
the-bajan-chattel-house-149324.jpg,chattel
80549269-old-round-house-with-thatched-roof-rural-landscape.jpg,circularstraw
e98dfd31bfc8ebdd9e28a71cbb278ed5.jpg,circularstraw
most-expensive-cities-in-the-world-new-york-city-new-york-1658760364.jpg,city
nycedc-project-42nd_street-development-image-crop.jpg,city
shutterstock_788608396.jpg,city
346f67b6a6695e6038df1c4804563403.jpg,colorful
downloadffff.jpg,colorful
191398.jpg,conchhouse
dm3988.jpg,conchhouse
key-west-conch-houses-perry-frantzman.jpg,conchhouse
500_F_234598326_7Tartwjncc5Ml6PwFkrmvYjIIRLXwtTt.jpg,country
guildford-surrey-england-europe-royalty-free-image-1605083733_.jpg,country
_93273785_c0301025-feizor_yorkshire_dales_uk-spl-1.jpg,country
A8110D45-B52F-4C98-801B-F38E90EFA9C1.jpg,earthen
mudhouse1-data.jpg,earthen
2362660336_ec1aae1dcf_b.jpg,favelas
GettyImages-465254324_crop.jpg,favelas
Providência.jpg,favelas
cob-house-geodesic-dome-1-640x640.jpg,geodesic
fffwin.jpg,geodesic
6a00d8341c5dfd53ef01b7c86b1879970b.png,hallhouse
kent_property_main.jpg,hallhouse
"Wealden_Hall_House,_Hawkenbury_Farm,_Hawkenbury_Road,_Hawkenbury,_Kent_-_geograph.org.uk_-_1042475.jpg",hallhouse
ggcaption.jpg,hanok
usr_1604294271374.jpg,hanok
01.-honai-house.jpg,honai
f0e56178-555f-457e-8c0e-0e29630bfad7.jpg,honai
5ae9816a15e9f973aa40a642.jpg,izba
izba5.jpg,izba
ethiopian-central-highland-village.jpg,konso
Konso-Hut-967x1024.jpg,konso
mammoth-lakes.jpg,lake
rrrDocument.jpg,lake
Yohino-House.jpg,minka
yS37I1ch2A0uVSowQbIXADfolwdXObNi5JWjyB6v-900x600.jpg,minka
Mount-Sneffels-at-Sunset-Colorado-John-Fielder.jpg,mountains
npr.brightspotcdn.jpg,mountains
photographing-mountains-en.jpg,mountains
freddy-mamani-new-andean-architecture-el-alto-bolivia_mattia-polisena_dezeen_4.jpg,neoandean
mamani-3.jpg,neoandean
blue-ocean-2021-09-03-12-08-46-utc-scaled.jpg,ocean
IMG003-941ce37d8a134debbac26574fc1baabf.jpg,ocean
Armour-Stiner_House_(1).jpg,octagon
the-octagon-1982.jpg,octagon
close-up-shot-bamboo-bungalow-hostel-thatch-roof-made-palm-tree-leaves-wooden-foundation-patterns-walls-186395707.jpg,palmfrond
traditional-maldivian-living-hut-made-wood-dry-leaves-street-village-landhoo-island-noonu-atoll-278578565.jpg,palmfrond
a07bc346a9c50b438f5078b593bb4594.jpg,puebloadobe
Taos_Pueblo_2017-05-05.jpg,puebloadobe
2007-06-04-03.12.05-1500x630.jpg,queenslander
yyyimages.jpg,queenslander
16x9_M.jpg,river
pexels-pixabay-2438.jpg,river
10c072c1c62fa8c13a674f7c5cc3f174.jpg,roundhomes
tiebele-9[2].jpg,roundhomes
Michael-Eastman-Shotgun-House-New-Orleans-LA.jpg,shotgun
okuzli1bgyg71.jpg,shotgun
5ecb8cb3a310a8b2fa4ac0eb.jpg,siheyuan
courtyard.jpg,siheyuan
siheyuan-house-2_ccjd.jpg,siheyuan
812c2c14514ce67ab4ef4de11eba440a.jpg,stilt
971c8088b751657c50759c48175a6ec2.jpg,stilt
house-ganvie-stilt-village-lake-nokoue-near-cotonou-benin-west-africa-APC20E.jpg,stilt
istockphoto-155389404-1024x1024.jpg,suburbia
istockphoto-157382018-612x612.jpg,suburbia
shutterstock_454402612.0.jpg,suburbia
DSC04986-1440x1152.jpg,trullo
trullo-puglia-italy-europe-ancient-traditional-old-house-stone-wall-vertical-169163382.jpg,trullo
1461945436-gettyimages-503009024.jpg,turftimber
turf-houses-iceland.jpg,turftimber
vvcdownload.jpg,turftimber
